Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
13012,Well-Y,0.0344,2.131,1164.473,54.7565,29.21725,0.32328,2.0555,Transitional
13013,Well-Y,0.0344,2.131,1164.573,55.7172,28.47685,0.3239,2.06114,Transitional
13014,Well-Y,0.0344,2.131,1164.673,56.6964,28.93806,0.32689,2.06552,Transitional
13015,Well-Y,0.0344,2.131,1164.773,57.7722,29.95536,0.33183,2.06777,Transitional
13016,Well-Y,0.0344,2.131,1164.873,58.6687,30.37822,0.33738,2.0682,Transitional
13017,Well-Y,0.0344,2.131,1164.973,59.118,29.95899,0.34154,2.06732,Transitional
13018,Well-Y,0.0344,2.131,1165.073,59.3195,28.69416,0.3424,2.0659,Transitional
13019,Well-Y,0.0344,2.131,1165.173,59.36,28.1329,0.33943,2.06492,Transitional
13020,Well-Y,0.0344,2.131,1165.273,59.1671,29.13768,0.33386,2.06463,Transitional
13021,Well-Y,0.0344,2.131,1165.373,58.7553,31.71243,0.32778,2.06445,Transitional
13022,Well-Y,0.0344,2.131,1165.473,58.0668,32.36043,0.32456,2.06389,Transitional
13023,Well-Y,0.0344,2.131,1165.573,57.1084,27.50736,0.32639,2.0629,Transitional
13024,Well-Y,0.0344,2.131,1165.673,56.0026,20.3717,0.33289,2.06129,Transitional
13025,Well-Y,0.0344,2.131,1165.773,54.7569,14.58568,0.34157,2.05978,Transitional
13026,Well-Y,0.0344,2.131,1165.873,53.5902,10.69283,0.34938,2.05896,Transitional
13027,Well-Y,0.0344,2.131,1165.973,52.8177,8.45495,0.3545,2.05873,Transitional
13028,Well-Y,0.0344,2.131,1166.073,52.5419,7.24284,0.35688,2.05921,Transitional
13029,Well-Y,0.0344,2.131,1166.173,52.6422,6.6254,0.35744,2.06035,Transitional
13030,Well-Y,0.0344,2.131,1166.273,53.0265,6.61475,0.35685,2.06194,Transitional
13031,Well-Y,0.0344,2.131,1166.373,53.4934,6.98202,0.35633,2.06364,Transitional
13032,Well-Y,0.0344,2.131,1166.473,53.9589,7.51359,0.35693,2.06454,Transitional
13033,Well-Y,0.0344,2.131,1166.573,54.379,8.03443,0.35696,2.0639,Transitional
13034,Well-Y,0.0344,2.131,1166.673,54.5513,8.21774,0.35536,2.06148,Transitional
13035,Well-Y,0.0344,2.131,1166.773,54.5048,8.21317,0.35285,2.05815,Transitional
13036,Well-Y,0.0344,2.131,1166.873,54.0521,7.91144,0.34966,2.05494,Transitional
13037,Well-Y,0.0344,2.131,1166.973,53.1688,7.63329,0.34571,2.05352,Transitional
13038,Well-Y,0.0344,2.131,1167.073,52.0062,7.43378,0.34167,2.0541,Transitional
13039,Well-Y,0.0344,2.131,1167.173,50.8129,7.22453,0.33909,2.05622,Transitional
13040,Well-Y,0.0344,2.131,1167.273,49.7518,7.09886,0.33888,2.05916,Transitional
13041,Well-Y,0.0344,2.131,1167.373,48.9002,7.04946,0.34066,2.06131,Transitional
13042,Well-Y,0.0344,2.131,1167.473,48.2736,6.7713,0.34199,2.06136,Transitional
13043,Well-Y,0.0344,2.131,1167.573,47.696,6.45833,0.34099,2.05974,Transitional
13044,Well-Y,0.0344,2.131,1167.673,47.2251,6.26785,0.33845,2.05679,Transitional
13045,Well-Y,0.0344,2.131,1167.773,47.0914,6.10841,0.33555,2.05327,Transitional
13046,Well-Y,0.0344,2.131,1167.873,47.2073,6.03019,0.33334,2.05069,Transitional
13047,Well-Y,0.0344,2.131,1167.973,47.6514,6.20183,0.33256,2.04988,Transitional
13048,Well-Y,0.0344,2.131,1168.073,48.2993,6.48104,0.33314,2.05104,Transitional
13049,Well-Y,0.0344,2.131,1168.173,49.1277,6.69296,0.33372,2.05471,Transitional
13050,Well-Y,0.0344,2.131,1168.273,49.9246,6.99205,0.33294,2.06035,Transitional
13051,Well-Y,0.0344,2.131,1168.373,50.6066,7.18243,0.33165,2.06682,Transitional
13052,Well-Y,0.0344,2.131,1168.473,51.0501,7.33973,0.332,2.07327,Transitional
13053,Well-Y,0.0344,2.131,1168.573,51.138,7.57635,0.33565,2.07836,Transitional
13054,Well-Y,0.0344,2.131,1168.673,51.2108,7.60233,0.34296,2.08084,Transitional
13055,Well-Y,0.0344,2.131,1168.773,51.4644,7.24069,0.35237,2.08137,Transitional
13056,Well-Y,0.0344,2.131,1168.873,51.8743,6.85353,0.36129,2.08177,Transitional
13057,Well-Y,0.0344,2.131,1168.973,52.6086,6.74652,0.36697,2.08336,Transitional
13058,Well-Y,0.0344,2.131,1169.073,53.6838,6.63851,0.3682,2.08857,Transitional
13059,Well-Y,0.0344,2.131,1169.173,55.1489,6.70708,0.36575,2.09877,Transitional
13060,Well-Y,0.0344,2.131,1169.273,56.9025,6.72528,0.3616,2.11343,Transitional
13061,Well-Y,0.0344,2.131,1169.373,58.8597,6.78586,0.35699,2.13069,Transitional
13062,Well-Y,0.0344,2.131,1169.473,60.9961,6.80242,0.35178,2.1474,Transitional
13063,Well-Y,0.0344,2.131,1169.573,63.0606,6.84489,0.34636,2.15954,Transitional
13064,Well-Y,0.0344,2.131,1169.673,64.831,6.97971,0.34116,2.16313,Transitional
13065,Well-Y,0.0344,2.131,1169.773,65.8437,6.93409,0.33664,2.15763,Transitional
13066,Well-Y,0.0344,2.131,1169.873,65.901,6.90397,0.33416,2.14484,Transitional
13067,Well-Y,0.0344,2.131,1169.973,64.9278,6.96164,0.33485,2.1271,Transitional
13068,Well-Y,0.0344,2.131,1170.073,63.0603,6.88279,0.33901,2.1074,Transitional
13069,Well-Y,0.0344,2.131,1170.173,60.4309,6.66817,0.34579,2.08777,Transitional
13070,Well-Y,0.0344,2.131,1170.273,57.4302,6.57376,0.35345,2.07031,Transitional
13071,Well-Y,0.0344,2.131,1170.373,54.5686,6.33828,0.35982,2.05616,Transitional
13072,Well-Y,0.0344,2.131,1170.473,52.1925,6.10894,0.36285,2.04567,Transitional
13073,Well-Y,0.0344,2.131,1170.573,50.4277,5.91953,0.36115,2.03828,Transitional
13074,Well-Y,0.0344,2.131,1170.673,49.3525,5.90527,0.35545,2.03373,Transitional
13075,Well-Y,0.0344,2.131,1170.773,48.8762,6.02039,0.34873,2.03219,Transitional
13076,Well-Y,0.0344,2.131,1170.873,48.7638,5.9792,0.3435,2.03295,Transitional
13077,Well-Y,0.0344,2.131,1170.973,48.8991,6.02417,0.34141,2.03512,Transitional
13078,Well-Y,0.0344,2.131,1171.073,49.4338,6.2229,0.34279,2.03836,Transitional
13079,Well-Y,0.0344,2.131,1171.173,50.1704,6.29981,0.34574,2.04185,Transitional
13080,Well-Y,0.0344,2.131,1171.273,50.931,6.38473,0.34726,2.04535,Transitional
13081,Well-Y,0.0344,2.131,1171.373,51.4213,6.59878,0.3441,2.04834,Transitional
13082,Well-Y,0.0344,2.131,1171.473,51.4353,6.6755,0.33525,2.05107,Transitional
13083,Well-Y,0.0344,2.131,1171.573,51.1011,6.59999,0.32297,2.05333,Transitional
13084,Well-Y,0.0344,2.131,1171.673,50.5242,6.4241,0.31122,2.05514,Transitional
13085,Well-Y,0.0344,2.131,1171.773,49.9128,6.1639,0.30298,2.05713,Transitional
13086,Well-Y,0.0344,2.131,1171.873,49.3309,6.2098,0.29926,2.05952,Transitional
13087,Well-Y,0.0344,2.131,1171.973,48.8793,6.32661,0.30019,2.06224,Transitional
13088,Well-Y,0.0344,2.131,1172.073,48.6562,6.58527,0.30466,2.06475,Transitional
13089,Well-Y,0.0344,2.131,1172.173,48.4361,6.77461,0.3113,2.06635,Transitional
13090,Well-Y,0.0344,2.131,1172.273,48.434,6.85137,0.31878,2.06597,Transitional
13091,Well-Y,0.0344,2.131,1172.373,48.5535,6.83855,0.32571,2.06263,Transitional
13092,Well-Y,0.0344,2.131,1172.473,48.5681,6.49223,0.33208,2.05661,Transitional
13093,Well-Y,0.0344,2.131,1172.573,48.3198,5.95339,0.33836,2.05005,Transitional
13094,Well-Y,0.0344,2.131,1172.673,47.6727,5.58326,0.34417,2.04516,Transitional
13095,Well-Y,0.0344,2.131,1172.773,46.813,5.4251,0.34827,2.04312,Transitional
13096,Well-Y,0.0344,2.131,1172.873,46.0837,5.42312,0.3499,2.04441,Transitional
13097,Well-Y,0.0344,2.131,1172.973,45.7455,5.53971,0.34959,2.04836,Transitional
13098,Well-Y,0.0344,2.131,1173.073,46.0075,5.69844,0.34791,2.05398,Transitional
13099,Well-Y,0.0344,2.131,1173.173,46.7542,6.11192,0.34581,2.05954,Transitional
13100,Well-Y,0.0344,2.131,1173.273,47.9739,6.5018,0.34431,2.06304,Transitional
13101,Well-Y,0.0344,2.131,1173.373,49.3238,6.94193,0.34405,2.06417,Transitional
13102,Well-Y,0.0344,2.131,1173.473,50.6256,7.28866,0.34554,2.0635,Transitional
13103,Well-Y,0.0344,2.131,1173.573,51.8279,7.61106,0.34841,2.06196,Transitional
13104,Well-Y,0.0344,2.131,1173.673,53.0022,7.8797,0.35092,2.06019,Transitional
13105,Well-Y,0.0344,2.131,1173.773,54.0866,7.97708,0.35095,2.05912,Transitional
13106,Well-Y,0.0344,2.131,1173.873,54.9447,7.82501,0.3476,2.05875,Transitional
13107,Well-Y,0.0344,2.131,1173.973,55.6191,7.64908,0.3421,2.05834,Transitional
13108,Well-Y,0.0344,2.131,1174.073,56.0977,7.47901,0.3365,2.05776,Transitional
13109,Well-Y,0.0344,2.131,1174.173,56.2155,7.15822,0.33263,2.05709,Transitional
13110,Well-Y,0.0344,2.131,1174.273,56.0085,6.66912,0.33156,2.05646,Transitional
13111,Well-Y,0.0344,2.131,1174.373,55.4866,6.13565,0.33364,2.05608,Transitional
13112,Well-Y,0.0344,2.131,1174.473,54.8618,5.87828,0.33859,2.05571,Transitional
13113,Well-Y,0.0344,2.131,1174.573,54.4836,5.7325,0.3445,2.05597,Transitional
13114,Well-Y,0.0344,2.131,1174.673,54.3247,5.74439,0.3488,2.05734,Transitional
13115,Well-Y,0.0344,2.131,1174.773,54.2629,5.73569,0.35034,2.05992,Transitional
13116,Well-Y,0.0344,2.131,1174.873,54.2079,5.85329,0.35005,2.06311,Transitional
13117,Well-Y,0.0344,2.131,1174.973,54.0061,6.04727,0.34942,2.06597,Transitional
13118,Well-Y,0.0344,2.131,1175.073,53.4613,6.0286,0.34905,2.0678,Transitional
13119,Well-Y,0.0344,2.131,1175.173,52.4625,5.84609,0.34926,2.06769,Transitional
13120,Well-Y,0.0344,2.131,1175.273,51.1623,5.74266,0.34937,2.06524,Transitional
13121,Well-Y,0.0344,2.131,1175.373,49.798,5.77634,0.34799,2.06104,Transitional
13122,Well-Y,0.0344,2.131,1175.473,48.7724,5.83598,0.34334,2.05666,Transitional
13123,Well-Y,0.0344,2.131,1175.573,48.1278,5.82531,0.33532,2.05309,Transitional
13124,Well-Y,0.0344,2.131,1175.673,47.8513,5.72884,0.32643,2.05147,Transitional
13125,Well-Y,0.0344,2.131,1175.773,48.016,5.8122,0.3194,2.05273,Transitional
13126,Well-Y,0.0344,2.131,1175.873,48.6251,5.81044,0.3166,2.05615,Transitional
13127,Well-Y,0.0344,2.131,1175.973,49.5513,5.84164,0.3186,2.06012,Transitional
13128,Well-Y,0.0344,2.131,1176.073,50.6626,5.77302,0.32404,2.06368,Transitional
13129,Well-Y,0.0344,2.131,1176.173,51.6563,5.68032,0.33056,2.06613,Transitional
13130,Well-Y,0.0344,2.131,1176.273,52.3738,5.66571,0.33563,2.06758,Transitional
13131,Well-Y,0.0344,2.131,1176.373,52.6377,5.63133,0.33783,2.069,Transitional
13132,Well-Y,0.0344,2.131,1176.473,52.3879,5.49865,0.33748,2.06998,Transitional
13133,Well-Y,0.0344,2.131,1176.573,51.7414,5.43711,0.33737,2.07049,Transitional
13134,Well-Y,0.0344,2.131,1176.673,50.9955,5.62238,0.34018,2.07148,Transitional
13135,Well-Y,0.0344,2.131,1176.773,50.5724,5.70473,0.3464,2.07253,Transitional
13136,Well-Y,0.0344,2.131,1176.873,50.6565,5.83285,0.35463,2.07273,Transitional
13137,Well-Y,0.0344,2.131,1176.973,51.0137,6.00402,0.36198,2.07212,Transitional
13138,Well-Y,0.0344,2.131,1177.073,51.4971,5.98128,0.3666,2.07051,Transitional
13139,Well-Y,0.0344,2.131,1177.173,51.7847,5.99969,0.36794,2.06803,Transitional
13140,Well-Y,0.0344,2.131,1177.273,51.7145,5.95332,0.36618,2.06533,Transitional
13141,Well-Y,0.0344,2.131,1177.373,51.3699,5.85178,0.36305,2.06248,Transitional
13142,Well-Y,0.0344,2.131,1177.473,50.9519,5.75401,0.36044,2.0598,Transitional
13143,Well-Y,0.0344,2.131,1177.573,50.7836,5.73162,0.35872,2.0583,Transitional
13144,Well-Y,0.0344,2.131,1177.673,50.9566,5.80894,0.35723,2.05712,Transitional
13145,Well-Y,0.0344,2.131,1177.773,51.4208,5.79588,0.35597,2.05556,Transitional
13146,Well-Y,0.0344,2.131,1177.873,51.9951,5.68269,0.35554,2.05357,Transitional
13147,Well-Y,0.0344,2.131,1177.973,52.6698,5.62915,0.35612,2.05118,Transitional
13148,Well-Y,0.0344,2.131,1178.073,53.348,5.67718,0.35719,2.04882,Transitional
13149,Well-Y,0.0344,2.131,1178.173,53.6913,5.57208,0.35707,2.04754,Transitional
13150,Well-Y,0.0344,2.131,1178.273,53.7547,5.5801,0.35434,2.04818,Transitional
13151,Well-Y,0.0344,2.131,1178.373,53.7404,5.52949,0.34773,2.05062,Transitional
13152,Well-Y,0.0344,2.131,1178.473,53.6762,5.57766,0.33698,2.05439,Transitional
13153,Well-Y,0.0344,2.131,1178.573,53.7108,5.61172,0.32468,2.05878,Transitional
13154,Well-Y,0.0344,2.131,1178.673,53.7792,5.68533,0.31421,2.06343,Transitional
13155,Well-Y,0.0344,2.131,1178.773,54.0519,5.84123,0.30785,2.06769,Transitional
13156,Well-Y,0.0344,2.131,1178.873,54.4893,5.83781,0.30605,2.07026,Transitional
13157,Well-Y,0.0344,2.131,1178.973,54.9779,5.72784,0.30808,2.07022,Transitional
13158,Well-Y,0.0344,2.131,1179.073,55.2976,5.70671,0.31322,2.06752,Transitional
13159,Well-Y,0.0344,2.131,1179.173,55.3074,5.76942,0.32037,2.06324,Transitional
13160,Well-Y,0.0344,2.131,1179.273,55.1161,5.69077,0.32826,2.05915,Transitional
13161,Well-Y,0.0344,2.131,1179.373,54.7227,5.75132,0.33543,2.057,Transitional
13162,Well-Y,0.0344,2.131,1179.473,54.3208,5.76776,0.34055,2.05784,Transitional
13163,Well-Y,0.0344,2.131,1179.573,54.0558,5.8606,0.34217,2.06086,Transitional
13164,Well-Y,0.0344,2.131,1179.673,53.8205,5.93521,0.33942,2.06465,Transitional
13165,Well-Y,0.0344,2.131,1179.773,53.6898,5.86402,0.33329,2.06825,Transitional
13166,Well-Y,0.0344,2.131,1179.873,53.4381,5.94521,0.32586,2.07139,Transitional
13167,Well-Y,0.0344,2.131,1179.973,53.1592,5.8999,0.31989,2.07446,Transitional
13168,Well-Y,0.0344,2.131,1180.073,52.8081,5.8454,0.31669,2.07829,Transitional
13169,Well-Y,0.0344,2.131,1180.173,52.5428,5.6615,0.31538,2.08247,Transitional
13170,Well-Y,0.0344,2.131,1180.273,52.3339,5.39016,0.31533,2.08652,Transitional
13171,Well-Y,0.0344,2.131,1180.373,52.2308,5.28548,0.31535,2.09001,Transitional
13172,Well-Y,0.0344,2.131,1180.473,52.4538,5.41159,0.31449,2.09258,Transitional
13173,Well-Y,0.0344,2.131,1180.573,52.924,5.42556,0.31384,2.09386,Transitional
13174,Well-Y,0.0344,2.131,1180.673,53.5654,5.47856,0.31549,2.09425,Transitional
13175,Well-Y,0.0344,2.131,1180.773,54.4861,5.56651,0.32094,2.0935,Transitional
13176,Well-Y,0.0344,2.131,1180.873,55.5009,5.7233,0.3313,2.09123,Transitional
13177,Well-Y,0.0344,2.131,1180.973,56.3739,5.85284,0.34621,2.08809,Transitional
13178,Well-Y,0.0344,2.131,1181.073,56.8506,5.74311,0.36253,2.08465,Transitional
13179,Well-Y,0.0344,2.131,1181.173,56.9886,5.75861,0.37634,2.08078,Transitional
13180,Well-Y,0.0344,2.131,1181.273,56.8097,5.75956,0.38393,2.07744,Transitional
13181,Well-Y,0.0344,2.131,1181.373,56.4652,5.8818,0.38312,2.07572,Transitional
13182,Well-Y,0.0344,2.131,1181.473,55.9126,5.97845,0.37572,2.07671,Transitional
13183,Well-Y,0.0344,2.131,1181.573,55.1836,6.03241,0.36491,2.08012,Transitional
13184,Well-Y,0.0344,2.131,1181.673,54.5752,6.06428,0.35371,2.08478,Transitional
13185,Well-Y,0.0344,2.131,1181.773,54.1268,5.97526,0.34528,2.08836,Transitional
13186,Well-Y,0.0344,2.131,1181.873,53.6011,5.56409,0.34127,2.08935,Transitional
13187,Well-Y,0.0344,2.131,1181.973,53.1607,4.98458,0.34094,2.08772,Transitional
13188,Well-Y,0.0344,2.131,1182.073,53.0668,4.61336,0.34278,2.08403,Transitional
13189,Well-Y,0.0344,2.131,1182.173,53.4092,4.36614,0.34575,2.07867,Transitional
13190,Well-Y,0.0344,2.131,1182.273,54.3629,4.29862,0.34856,2.07403,Transitional
13191,Well-Y,0.0344,2.131,1182.373,56.7343,4.32743,0.35117,2.07078,Transitional
13192,Well-Y,0.0344,2.131,1182.473,61.2611,4.35928,0.35497,2.06869,Transitional
13193,Well-Y,0.0344,2.131,1182.573,68.5283,4.335,0.36148,2.06718,Transitional
13194,Well-Y,0.0344,2.131,1182.673,78.4508,4.24618,0.37262,2.06695,Transitional
13195,Well-Y,0.0344,2.131,1182.773,90.1966,4.16312,0.38908,2.06737,Transitional
13196,Well-Y,0.0344,2.131,1182.873,102.7225,3.88948,0.40913,2.06538,Transitional
13197,Well-Y,0.0344,2.131,1182.973,114.4684,3.62178,0.42944,2.05898,Transitional
13198,Well-Y,0.0344,2.131,1183.073,124.0814,3.46103,0.44524,2.04726,Transitional
13199,Well-Y,0.0344,2.131,1183.173,130.8099,3.36236,0.4531,2.03063,Transitional
13200,Well-Y,0.0344,2.131,1183.273,134.5485,3.40807,0.45371,2.01069,Transitional
13201,Well-Y,0.0344,2.131,1183.373,135.6329,3.46655,0.45136,1.99006,Transitional
13202,Well-Y,0.0344,2.131,1183.473,134.3444,3.68252,0.45093,1.97289,Transitional
13203,Well-Y,0.0344,2.131,1183.573,131.4761,3.86361,0.45495,1.95955,Transitional
13204,Well-Y,0.0344,2.131,1183.673,127.7256,3.89931,0.46289,1.94956,Transitional
13205,Well-Y,0.0344,2.131,1183.773,123.7451,3.62704,0.47251,1.94352,Transitional
13206,Well-Y,0.0344,2.131,1183.873,120.1353,3.35913,0.48018,1.94446,Transitional
13207,Well-Y,0.0344,2.131,1183.973,117.0595,3.05335,0.47954,1.9561,Transitional
13208,Well-Y,0.0344,2.131,1184.073,114.5645,2.84699,0.46632,1.97791,Transitional
13209,Well-Y,0.0344,2.131,1184.173,112.6326,2.74534,0.44243,2.00764,Transitional
13210,Well-Y,0.0344,2.131,1184.273,111.0026,2.79074,0.41485,2.04182,Transitional
13211,Well-Y,0.0344,2.131,1184.373,109.2122,3.04023,0.39058,2.0759,Transitional
13212,Well-Y,0.0344,2.131,1184.473,106.6196,3.60158,0.37206,2.10405,Transitional
13213,Well-Y,0.0344,2.131,1184.573,102.6764,4.47567,0.3589,2.1211,Transitional
13214,Well-Y,0.0344,2.131,1184.673,97.1329,5.74434,0.35076,2.12655,Transitional
13215,Well-Y,0.0344,2.131,1184.773,90.4597,7.685,0.34666,2.12121,Transitional
13216,Well-Y,0.0344,2.131,1184.873,83.6203,10.11937,0.34456,2.10812,Transitional
13217,Well-Y,0.0344,2.131,1184.973,77.6013,12.70518,0.34304,2.09147,Transitional
13218,Well-Y,0.0344,2.131,1185.073,73.0932,14.8341,0.34194,2.07534,Transitional
13219,Well-Y,0.0344,2.131,1185.173,70.2497,15.94528,0.34162,2.06343,Transitional
13220,Well-Y,0.0344,2.131,1185.273,68.4926,16.29169,0.34293,2.05834,Transitional
13221,Well-Y,0.0344,2.131,1185.373,67.2063,15.98101,0.3459,2.06108,Transitional
13222,Well-Y,0.0344,2.131,1185.473,65.9099,15.39175,0.34988,2.07043,Transitional
13223,Well-Y,0.0344,2.131,1185.573,64.5215,14.97011,0.35442,2.08304,Transitional
13224,Well-Y,0.0344,2.131,1185.673,63.4807,14.8116,0.35772,2.09543,Transitional
13225,Well-Y,0.0344,2.131,1185.773,63.2249,14.75839,0.3581,2.10447,Transitional
13226,Well-Y,0.0344,2.131,1185.873,64.0058,15.11725,0.3566,2.10835,Transitional
13227,Well-Y,0.0344,2.131,1185.973,65.6472,15.57113,0.3557,2.10725,Transitional
13228,Well-Y,0.0344,2.131,1186.073,67.6798,16.0326,0.35694,2.10302,Transitional
13229,Well-Y,0.0344,2.131,1186.173,69.6504,16.66726,0.36037,2.09805,Transitional
13230,Well-Y,0.0344,2.131,1186.273,71.0064,16.93635,0.36501,2.09407,Transitional
13231,Well-Y,0.0344,2.131,1186.373,71.6045,16.92126,0.36898,2.09193,Transitional
13232,Well-Y,0.0344,2.131,1186.473,71.9924,15.44625,0.37068,2.09201,Transitional
13233,Well-Y,0.0344,2.131,1186.573,72.8362,12.49046,0.3696,2.09461,Transitional
13234,Well-Y,0.0344,2.131,1186.673,74.6588,9.13015,0.36667,2.1001,Transitional
13235,Well-Y,0.0344,2.131,1186.773,77.8944,6.42332,0.36363,2.10815,Transitional
13236,Well-Y,0.0344,2.131,1186.873,82.5834,4.81797,0.36094,2.11714,Transitional
13237,Well-Y,0.0344,2.131,1186.973,88.1899,3.91194,0.35941,2.12369,Transitional
13238,Well-Y,0.0344,2.131,1187.073,93.9513,3.29784,0.35987,2.12462,Transitional
13239,Well-Y,0.0344,2.131,1187.173,98.892,3.0677,0.36239,2.11681,Transitional
13240,Well-Y,0.0344,2.131,1187.273,102.3491,3.10885,0.36656,2.09962,Transitional
13241,Well-Y,0.0344,2.131,1187.373,104.1152,3.28263,0.37096,2.07912,Transitional
13242,Well-Y,0.0344,2.131,1187.473,104.1111,3.78516,0.37442,2.06532,Transitional
13243,Well-Y,0.0344,2.131,1187.573,102.3626,4.43488,0.37524,2.06624,Transitional
13244,Well-Y,0.0344,2.131,1187.673,99.3026,5.06364,0.37108,2.08646,Transitional
13245,Well-Y,0.0344,2.131,1187.773,95.4153,5.41151,0.36152,2.12545,Transitional
13246,Well-Y,0.0344,2.131,1187.873,91.0246,5.53699,0.34912,2.17811,Transitional
13247,Well-Y,0.0344,2.131,1187.973,86.7109,5.51856,0.33777,2.23459,Transitional
13248,Well-Y,0.0344,2.131,1188.073,82.9833,5.22413,0.32937,2.28275,Transitional
13249,Well-Y,0.0344,2.131,1188.173,80.4088,5.01534,0.32551,2.31052,Transitional
13250,Well-Y,0.0344,2.131,1188.273,79.1076,5.07865,0.32714,2.31396,Transitional
13251,Well-Y,0.0344,2.131,1188.373,78.5669,5.46699,0.33338,2.29697,Transitional
13252,Well-Y,0.0344,2.131,1188.473,78.2337,6.13775,0.34307,2.26545,Transitional
13253,Well-Y,0.0344,2.131,1188.573,77.7021,7.36265,0.35427,2.22658,Transitional
13254,Well-Y,0.0344,2.131,1188.673,76.59,9.78164,0.36378,2.18599,Transitional
13255,Well-Y,0.0344,2.131,1188.773,74.5172,14.31381,0.3693,2.14646,Transitional
13256,Well-Y,0.0344,2.131,1188.873,71.2886,23.14488,0.37055,2.11042,Transitional
13257,Well-Y,0.0344,2.131,1188.973,67.1156,35.98551,0.36832,2.07947,Transitional
13258,Well-Y,0.0344,2.131,1189.073,62.5836,44.04259,0.36436,2.05493,Transitional
13259,Well-Y,0.0344,2.131,1189.173,58.5286,42.14351,0.35957,2.03748,Transitional
13260,Well-Y,0.0344,2.131,1189.273,55.3859,38.7168,0.35382,2.02768,Transitional
13261,Well-Y,0.0344,2.131,1189.373,53.6287,37.83781,0.34832,2.02494,Transitional
13262,Well-Y,0.0344,2.131,1189.473,53.3014,37.83789,0.34447,2.02784,Transitional
13263,Well-Y,0.0344,2.131,1189.573,54.0442,38.04492,0.3428,2.03426,Transitional
13264,Well-Y,0.0344,2.131,1189.673,55.1757,38.99014,0.34353,2.04146,Transitional
13265,Well-Y,0.0344,2.131,1189.773,56.067,40.84757,0.34705,2.04734,Transitional
13266,Well-Y,0.0344,2.131,1189.873,56.399,42.29853,0.35279,2.0507,Transitional
13267,Well-Y,0.0344,2.131,1189.973,56.1355,42.95879,0.36041,2.05096,Transitional
13268,Well-Y,0.0344,2.131,1190.073,55.4556,42.82645,0.3696,2.04846,Transitional
13269,Well-Y,0.0344,2.131,1190.173,54.6636,43.06812,0.37761,2.04424,Transitional
13270,Well-Y,0.0344,2.131,1190.273,53.9336,44.76855,0.38167,2.04001,Transitional
13271,Well-Y,0.0344,2.131,1190.373,53.3508,48.42667,0.37924,2.03671,Transitional
13272,Well-Y,0.0344,2.131,1190.473,52.7983,51.90391,0.37027,2.03517,Transitional
13273,Well-Y,0.0344,2.131,1190.573,52.2057,54.39036,0.35869,2.03592,Transitional
13274,Well-Y,0.0344,2.131,1190.673,51.5767,55.38949,0.34835,2.03827,Transitional
13275,Well-Y,0.0344,2.131,1190.773,51.0232,52.37795,0.34136,2.04082,Transitional
13276,Well-Y,0.0344,2.131,1190.873,50.5846,42.11597,0.33828,2.04245,Transitional
13277,Well-Y,0.0344,2.131,1190.973,50.2661,29.83881,0.33795,2.04265,Transitional
13278,Well-Y,0.0344,2.131,1191.073,50.157,22.0701,0.3377,2.04121,Transitional
13279,Well-Y,0.0344,2.131,1191.173,50.2539,18.02818,0.33572,2.03836,Transitional
13280,Well-Y,0.0344,2.131,1191.273,50.5484,15.13623,0.33177,2.03509,Transitional
13281,Well-Y,0.0344,2.131,1191.373,51.0036,12.4762,0.32706,2.03362,Transitional
13282,Well-Y,0.0344,2.131,1191.473,51.5965,10.5634,0.32361,2.03676,Transitional
13283,Well-Y,0.0344,2.131,1191.573,52.3223,9.41138,0.32219,2.04618,Transitional
13284,Well-Y,0.0344,2.131,1191.673,53.3835,8.81429,0.32336,2.06241,Transitional
13285,Well-Y,0.0344,2.131,1191.773,55.0298,8.14358,0.32829,2.08526,Transitional
13286,Well-Y,0.0344,2.131,1191.873,57.3182,7.67524,0.33763,2.11212,Transitional
13287,Well-Y,0.0344,2.131,1191.973,60.1158,7.5274,0.35058,2.13843,Transitional
13288,Well-Y,0.0344,2.131,1192.073,63.1522,7.43512,0.36589,2.15978,Transitional
13289,Well-Y,0.0344,2.131,1192.173,66.2363,7.13443,0.38204,2.17284,Transitional
13290,Well-Y,0.0344,2.131,1192.273,69.545,6.46192,0.39635,2.17672,Transitional
13291,Well-Y,0.0344,2.131,1192.373,73.292,5.31497,0.4068,2.17192,Transitional
13292,Well-Y,0.0344,2.131,1192.473,77.8822,4.28006,0.41368,2.16014,Transitional
13293,Well-Y,0.0344,2.131,1192.573,83.5192,3.62288,0.41999,2.14526,Transitional
13294,Well-Y,0.0344,2.131,1192.673,89.925,3.18044,0.42851,2.13117,Transitional
13295,Well-Y,0.0344,2.131,1192.773,96.5442,2.79094,0.4385,2.12129,Transitional
13296,Well-Y,0.0344,2.131,1192.873,102.4527,2.63687,0.44625,2.11863,Transitional
13297,Well-Y,0.0344,2.131,1192.973,106.7673,2.73342,0.44825,2.12602,Transitional
13298,Well-Y,0.0344,2.131,1193.073,108.948,2.9959,0.4428,2.14384,Transitional
13299,Well-Y,0.0344,2.131,1193.173,108.7795,3.46239,0.43101,2.17013,Transitional
13300,Well-Y,0.0344,2.131,1193.273,106.5937,3.95471,0.41674,2.20101,Transitional
13301,Well-Y,0.0344,2.131,1193.373,103.1997,4.26851,0.40477,2.23019,Transitional
13302,Well-Y,0.0344,2.131,1193.473,99.6093,4.42679,0.39777,2.25174,Transitional
